290984.876058	3980060.34374	-1.17706361926
290984.959247	3980060.04575	-1.17706361926
290985.045511	3980059.87719	-1.17706361926
290985.14681	3980059.70828	-1.16801606677
290985.233952	3980059.57671	-1.16801606677
290985.291022	3980059.44584	-1.16801606677
290985.393199	3980059.31391	-1.16801606677
290985.434794	3980059.16492	-1.16801606677
290985.460474	3980058.9793	-1.16446369116
290985.548055	3980058.86622	-1.16446369116
290985.574175	3980058.69909	-1.16446369116
290985.614891	3980058.51311	-1.16446369116
290985.64101	3980058.34599	-1.16446369116
290985.722443	3980057.97404	-1.31586949054
290985.819789	3980057.63871	-1.31586949054
290985.872028	3980057.30446	-1.31586949054
290985.909231	3980056.97056	-1.38676161345
290985.950825	3980056.82156	-1.38676161345
290985.962348	3980056.67329	-1.38676161345
290985.954003	3980056.32197	-1.38676161345
290985.946537	3980056.00763	-1.53207277452
290986.002729	3980055.83979	-1.53207277452
290986.04081	3980055.54287	-1.53207277452
290986.078452	3980055.22747	-1.53207277452
290986.104132	3980055.04185	-1.40904374333
290986.115215	3980054.87508	-1.40904374333
290986.060885	3980054.48785	-1.40904374333
290986.072407	3980054.33957	-1.40904374333
290986.052979	3980054.15503	-1.40904374333
290986.044635	3980053.80371	-1.61881319471
290986.071193	3980053.65508	-1.61881319471
290986.097313	3980053.48795	-1.61881319471
290986.108396	3980053.32118	-1.61881319471
290986.134076	3980053.13556	-1.61881319471
290986.171279	3980052.80166	-1.61881319471
290986.117827	3980052.45142	-1.51672486914
290986.17314	3980052.2466	-1.51672486914
290986.163917	3980051.8583	-1.51672486914
290986.109586	3980051.47107	-1.51672486914
290986.03978	3980051.06571	-1.62705968276
290986.035388	3980050.88081	-1.62705968276
290985.98501	3980050.66	-1.62705968276
290985.93551	3980050.47617	-1.62705968276
290985.926287	3980050.08787	-1.62705968276
290985.873713	3980049.77461	-1.69871746509
290985.868882	3980049.57121	-1.69871746509
290985.879087	3980049.36746	-1.69871746509
290985.844623	3980049.18327	-1.69871746509
290985.821243	3980048.83231	-1.69871746509
290985.786779	3980048.64812	-1.6478168732
290985.783265	3980048.5002	-1.6478168732
290985.763838	3980048.31565	-1.6478168732
290985.759885	3980048.14924	-1.6478168732
290985.755493	3980047.96434	-1.61651822548
290985.717077	3980047.61374	-1.61651822548
290985.758671	3980047.46474	-1.61651822548
290985.770633	3980047.33495	-1.54674595221
290985.767559	3980047.20552	-1.54674595221
290985.750327	3980047.11343	-1.54674595221
290985.716302	3980046.94773	-1.54674595221
290985.652205	3980046.78274	-1.78205752606
290985.603584	3980046.63589	-1.78205752606
290985.539487	3980046.47091	-1.78205752606
290985.472316	3980046.17649	-1.85924447063
290985.239309	3980045.86751	-1.85924447063
290984.97667	3980045.57774	-2.26225883241
290984.837832	3980045.43303	-2.26225883241
290984.714469	3980045.30645	-2.26225883241
290984.590668	3980045.16139	-2.31838975191
290984.466866	3980045.01632	-2.31838975191
290984.313431	3980044.89046	-2.31838975191
290984.021159	3980044.61989	-2.38140322934
290983.716486	3980044.46062	-2.38140322934
290983.518821	3980044.37281	-2.684479479
290983.335754	3980044.26616	-2.684479479
290983.153125	3980044.17799	-2.684479479
290982.970497	3980044.08983	-2.66515085512
290982.788308	3980044.02015	-2.66515085512
290982.577803	3980044.02515	-2.66515085512
290982.381456	3980043.99281	-2.97836051107
290982.185549	3980043.97896	-2.97836051107
290981.989641	3980043.96512	-2.97836051107
290981.628776	3980043.97369	-3.11619079699
290981.238717	3980044.01995	-3.11619079699
290981.028652	3980044.04344	3.02587477936
290980.819026	3980044.08543	3.02587477936
290980.637715	3980044.05273	3.02587477936
290980.261814	3980044.06166	3.11784459652
290979.872195	3980044.12642	3.11784459652
290979.690445	3980044.07523	3.11784451878
290979.494976	3980044.07987	3.11784451878
